ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,February,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,2
2017,March,1,3,Groups,Corporate,0,0,0,D,4,NA,223,0,Transient-Party,63.45,0,0
2017,May,0,3,Direct,Direct,1,0,1,A,0,NA,NA,0,Transient,90.25,0,2
2017,July,2,6,Online TA,TA/TO,0,0,0,D,1,314,NA,0,Transient,158.35,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,479,NA,0,Group,95,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,1
2017,February,0,1,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient,68,0,0
2017,April,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,42.75,0,2
2017,January,0,2,Offline TA/TO,TA/TO,1,0,1,A,0,6,NA,0,Group,30,0,0
2017,January,2,5,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,58,1,2
2017,March,0,1,Direct,Direct,0,0,1,A,0,250,NA,0,Transient,38,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,215.33,0,2
2017,May,1,4,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,54,0,1
2017,April,1,4,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,65,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,303.7,0,1
2017,February,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,18,Transient-Party,60,0,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,July,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,113,0,0
2017,February,2,5,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,38.4,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,56.89,0,1
2017,June,0,4,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,160,0,1
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,63,0,0
2017,January,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,44,0,0
2017,February,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,68.2,1,1
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,54,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,62.95,0,1
2017,April,0,2,Corporate,Corporate,0,0,0,A,0,NA,154,0,Transient,45,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,220,0,3
2017,August,1,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient-Party,224,1,2
2017,May,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,88,1,1
2017,January,0,0,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,0,0,0
2017,March,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,57.8,0,2
2017,June,2,4,Online TA,TA/TO,0,0,0,D,3,240,NA,0,Transient,176.67,0,1
2017,May,2,4,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,71.1,0,0
2017,January,1,2,Groups,Corporate,0,0,0,A,1,NA,NA,0,Transient-Party,40,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,2
2017,August,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,118.3,0,0
2017,February,1,0,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,78,0,3
2017,March,1,0,Direct,Corporate,0,0,0,A,1,NA,329,0,Transient,60,0,1
2017,July,1,4,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,277,0,4
2017,February,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,55.8,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,436,NA,0,Transient,43.2,0,1
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,104.85,0,1
2017,February,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,62.12,0,0
2017,August,1,2,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient-Party,227.81,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,492,NA,0,Transient,80,0,0
2017,May,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,42.95,0,2
2017,July,2,9,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,156.34,0,1
2017,June,0,2,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,172,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,67,1,3
2017,August,1,1,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,216,0,1
2017,May,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,1,2
2017,April,1,3,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,122.5,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,214,0,2
2017,January,0,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,87,0,0
2017,February,0,2,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,48,0,0
2017,May,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,100,0,0
2017,January,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,45.8,1,1
2017,May,4,10,Direct,Direct,0,0,0,F,1,250,NA,0,Group,120,0,2
2017,January,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,8,NA,0,Transient,76,0,0
2017,July,2,8,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,123.5,0,0
2017,March,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,464,NA,0,Transient,66,0,2
2017,April,2,4,Groups,TA/TO,0,0,0,A,2,298,NA,0,Transient-Party,74,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,196,NA,0,Transient,171.69,1,0
2017,August,0,1,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient-Party,225,0,0
2017,May,0,3,Direct,TA/TO,0,0,2,E,1,250,NA,0,Transient,153.67,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,208.67,0,1
2017,March,0,1,Online TA,TA/TO,1,0,1,A,0,196,NA,0,Transient,70,0,0
2017,July,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,115,0,0
2017,July,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,184,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,77.86,0,0
2017,January,2,2,Offline TA/TO,TA/TO,0,0,0,D,0,171,NA,0,Transient,42,0,0
2017,August,0,4,Offline TA/TO,TA/TO,0,0,0,A,2,410,NA,0,Transient,106.35,0,1
2017,April,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,106.67,0,0
2017,June,1,5,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,119.04,0,1
2017,August,1,5,Direct,Direct,0,0,0,D,1,250,NA,0,Transient,312,0,3
2017,May,1,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,155,0,1
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,June,3,7,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,88.74,0,1
2017,January,0,1,Corporate,Corporate,1,0,4,A,0,NA,290,0,Transient,35,0,0
2017,January,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,55.8,0,2
2017,April,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,93,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,100,0,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,33.6,0,0
2017,May,0,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,50.85,0,0
2017,February,2,3,Online TA,TA/TO,0,0,0,F,0,467,NA,0,Transient,59.56,1,0
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,330,NA,0,Transient-Party,50,0,1
2017,January,2,2,Direct,Direct,0,0,0,A,2,250,NA,0,Transient,44,0,0
2017,June,4,10,Offline TA/TO,TA/TO,1,0,0,D,0,243,NA,0,Contract,84.8,0,1
2017,January,0,1,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,69,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,F,2,241,NA,0,Transient,206.12,0,1
2017,July,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,142,0,0
2017,February,2,5,Online TA,TA/TO,0,0,0,G,0,241,NA,0,Transient,59.06,0,2
2017,January,2,4,Online TA,TA/TO,0,0,0,A,3,240,NA,0,Transient-Party,38.5,0,1
2017,March,0,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,63,0,1
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,468,NA,0,Transient-Party,67.24,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,85,0,1
2017,March,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,45,0,1
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,464,NA,0,Transient,66,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,158.5,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,183.33,0,2
2017,June,1,0,Complementary,Direct,0,0,0,D,0,NA,NA,0,Transient,0,0,0
2017,January,0,1,Corporate,Corporate,1,0,4,A,0,NA,421,0,Transient,35,0,0
2017,April,2,1,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,68.4,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,January,1,0,Corporate,Direct,0,0,0,A,0,NA,195,0,Transient,35,0,0
2017,January,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,146,NA,0,Transient,35,0,0
2017,July,2,9,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,232.91,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,2,177,NA,0,Transient,59.4,0,1
2017,July,2,5,Direct,Direct,0,0,0,D,0,250,NA,0,Group,198,0,3
2017,April,2,0,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,55.59,0,1
2017,July,0,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,207.59,1,1
2017,August,2,4,Online TA,TA/TO,0,0,0,E,3,15,NA,0,Transient,177.6,1,2
2017,June,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,88.2,0,1
2017,March,2,5,Groups,TA/TO,0,0,0,A,1,177,NA,0,Transient-Party,34,0,0
2017,February,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,88,0,0
2017,July,4,10,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,204.29,0,1
2017,January,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,D,0,15,NA,0,Transient,206.51,0,3
2017,March,0,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,75,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,1
2017,May,3,5,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,215.5,0,0
2017,March,1,0,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,52,0,1
2017,May,2,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,132,0,0
2017,April,1,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,90,0,2
2017,April,2,6,Corporate,Corporate,1,0,1,A,2,NA,154,0,Transient,11.75,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,87,1,2
2017,February,0,2,Corporate,Corporate,0,0,0,A,0,NA,388,0,Transient,35,0,0
2017,July,0,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,175.5,0,0
2017,February,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,42,0,2
2017,June,0,4,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,120,0,1
2017,February,2,4,Online TA,TA/TO,0,0,0,E,2,240,NA,0,Transient,62,0,3
2017,January,0,1,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,44.66,0,1
2017,July,2,3,Online TA,TA/TO,0,0,0,C,1,314,NA,0,Transient,169.2,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,50.85,0,2
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,72.86,0,1
2017,July,0,4,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,180,0,0
2017,May,2,6,Groups,TA/TO,0,0,0,A,1,NA,223,99,Transient-Party,62.81,0,0
2017,July,2,3,Offline TA/TO,TA/TO,0,0,0,C,0,196,NA,0,Transient,188.65,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,96,NA,0,Transient,123,1,3
2017,August,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,270,0,1
2017,April,0,2,Offline TA/TO,TA/TO,0,0,0,A,1,104,NA,0,Transient,65,0,0
2017,February,0,2,Corporate,Corporate,0,0,0,A,1,NA,459,0,Transient,57,1,0
2017,March,2,6,Groups,Direct,0,0,0,G,1,NA,NA,0,Transient-Party,100,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,154,1,0
2017,April,1,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,112,1,1
2017,February,0,1,Corporate,Corporate,0,1,10,E,0,NA,292,0,Transient,58,1,1
2017,June,2,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,157,1,1
2017,February,1,0,Online TA,TA/TO,0,0,0,C,0,242,NA,0,Transient,73.06,0,1
2017,July,2,2,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,244,0,1
2017,April,2,4,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,42,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,54,0,1
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,30.24,0,0
2017,July,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,204,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient-Party,79.2,0,0
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,464,NA,0,Transient,48,0,1
2017,June,0,1,Corporate,Corporate,0,0,0,A,0,NA,337,0,Transient,75,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,527,NA,0,Transient-Party,125.43,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,169,1,1
2017,August,0,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,315,1,1
2017,February,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,72.8,0,1
2017,August,3,9,Offline TA/TO,TA/TO,0,0,0,E,0,75,NA,0,Transient,158.6,0,1
2017,June,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,172,0,2
2017,January,1,0,Direct,TA/TO,1,0,0,A,0,NA,NA,0,Transient,45,0,1
2017,March,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,March,0,2,Complementary,Direct,0,0,0,A,0,NA,NA,0,Transient,0,0,1
2017,April,0,2,Groups,TA/TO,0,0,0,A,0,502,NA,0,Transient-Party,0,0,0
2017,January,2,5,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,66.4,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,120.9,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,0
2017,June,0,2,Corporate,TA/TO,0,0,0,G,2,NA,525,0,Transient,127,1,0
2017,January,1,0,Online TA,TA/TO,0,0,0,D,4,5,NA,0,Transient-Party,83.6,0,1
2017,April,2,0,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,1
2017,March,0,3,Corporate,Corporate,0,0,0,A,0,NA,477,0,Transient-Party,40,0,0
2017,June,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,84.6,0,1
2017,June,0,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,160,0,0
2017,August,2,9,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,184.73,0,2
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,184,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,132,0,1
2017,January,0,1,Groups,TA/TO,0,0,0,A,0,96,NA,0,Transient-Party,30,0,2
2017,June,2,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,145,0,1
2017,May,1,0,Corporate,Corporate,0,0,0,A,1,NA,169,0,Transient-Party,50,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,70.4,0,0
2017,July,2,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,193.6,0,1
2017,May,0,1,Corporate,Corporate,0,0,0,A,0,NA,20,0,Transient,45,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,45,0,1
2017,January,1,1,Corporate,Corporate,0,0,0,A,0,NA,154,0,Transient,35,0,0
2017,July,2,6,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,223,0,2
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,6,NA,0,Transient,74,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,315,NA,0,Contract,156.6,0,0
2017,June,2,8,Offline TA/TO,TA/TO,0,0,0,A,1,8,NA,0,Transient,68.6,1,0
2017,August,2,5,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,209.86,0,0
2017,May,1,3,Groups,TA/TO,0,0,0,E,1,96,NA,0,Transient-Party,0,0,2
2017,March,0,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,94.5,1,1
2017,August,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,292,0,3
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,E,1,11,NA,0,Transient,83.7,0,1
2017,May,2,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,132.5,0,0
2017,April,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,89.61,0,0
2017,March,4,10,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,40,0,3
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Transient,70.95,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,80.85,0,0
2017,February,0,1,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,103,0,3
2017,July,1,3,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,377,1,0
2017,August,0,1,Online TA,Direct,1,0,2,A,0,NA,NA,0,Transient,230,0,1
2017,July,3,8,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,159.85,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,165,0,1
2017,June,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,220,0,1
2017,May,2,8,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,82.1,0,2
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,147,NA,0,Transient,79,1,0
2017,August,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,164.44,0,1
2017,April,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,89.5,0,1
2017,April,2,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,116.8,1,1
2017,March,6,15,Offline TA/TO,TA/TO,0,0,0,E,0,75,NA,0,Transient,68.4,0,1
2017,May,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,78,0,1
2017,January,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,464,NA,0,Transient,66,0,0
2017,June,2,8,Online TA,TA/TO,0,0,0,C,0,175,NA,0,Transient,106.56,0,0
2017,April,0,1,Groups,TA/TO,0,0,0,D,3,NA,223,0,Transient-Party,60,0,0
2017,July,2,4,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,209.33,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,54.71,0,0
2017,February,1,3,Online TA,TA/TO,0,0,0,G,0,241,NA,0,Transient,63.14,0,1
2017,March,4,6,Groups,TA/TO,0,0,0,D,0,273,NA,6,Transient-Party,62.28,0,0
2017,April,0,4,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,49,1,0
2017,March,0,3,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,69.67,1,1
2017,April,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,75,0,0
2017,June,0,2,Direct,Direct,0,0,0,C,0,250,NA,0,Transient,182,1,0
2017,June,2,3,Online TA,TA/TO,0,0,0,E,0,314,NA,0,Transient,100.8,0,0
2017,August,2,4,Direct,Direct,0,0,0,H,1,250,NA,0,Transient,437,0,0
2017,January,1,0,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,94,1,2
2017,July,2,6,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,197.5,0,1
2017,January,0,1,Groups,TA/TO,0,0,0,A,0,168,NA,0,Transient-Party,0,0,0
2017,January,1,3,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,30,0,0
2017,February,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,33.11,0,1
2017,March,4,6,Groups,TA/TO,0,0,0,A,1,273,NA,0,Transient-Party,41.94,0,0
2017,March,4,14,Groups,TA/TO,0,0,0,A,1,440,NA,0,Transient-Party,62,0,0
2017,February,0,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,73.2,0,1
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,May,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,70.4,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,40.95,0,0
2017,June,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,135,0,0
2017,June,4,10,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,207,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,177,NA,60,Transient-Party,34,0,0
2017,January,1,4,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,47.8,0,2
2017,May,2,5,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,86.91,0,0
2017,February,1,0,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,75,0,3
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,84.7,0,1
2017,July,0,2,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,284,1,1
2017,March,1,0,Groups,TA/TO,0,0,0,E,0,66,NA,0,Transient,50,0,0
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,80,0,1
2017,July,1,0,Corporate,Corporate,0,2,14,A,0,NA,292,0,Transient,142,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,70.4,0,0
2017,August,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,206,0,2
2017,February,1,0,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,93,0,2
2017,July,1,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,280.33,0,4
2017,January,0,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,213,0,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,May,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,1
2017,February,1,0,Direct,Direct,1,0,1,D,0,NA,NA,0,Group,56,0,0
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,March,0,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,70,0,1
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,137,1,2
2017,May,0,3,Groups,TA/TO,0,0,0,A,1,NA,223,0,Transient-Party,42,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,95,1,1
2017,January,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,January,1,1,Corporate,Corporate,1,0,3,A,2,NA,103,0,Transient,35,0,0
2017,July,1,4,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,230,1,1
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,May,0,2,Offline TA/TO,TA/TO,0,0,0,E,0,6,NA,0,Transient,64.8,1,0
2017,March,0,1,Corporate,Corporate,0,0,0,G,0,NA,364,0,Transient,70,0,1
2017,March,1,1,Groups,Corporate,0,0,0,E,0,495,NA,0,Transient,73,0,0
2017,August,2,2,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,244,0,2
2017,August,0,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,178.39,0,1
2017,April,0,2,Corporate,Corporate,0,0,0,A,0,NA,169,0,Transient-Party,50,0,0
2017,May,0,3,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,67,1,0
2017,April,1,5,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,77.85,0,0
2017,April,2,8,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,86,0,0
2017,May,0,3,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,78,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,110,0,0
2017,August,0,2,Direct,Direct,0,0,0,D,1,250,NA,0,Transient,266.06,1,0
2017,January,1,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,57.8,0,3
